Date,MA,MU,lost,standby,WIP,,MOVE,,,,,,,,,,,標準化data,WIP,MOVE,,MA,MU,lost,standby
2022/1/5,85.65069444,60.65416667,7.795138889,17.20277778,4318,,19987,,,,,,,,,,,,-0.209923483,-0.412950113,,0.360039537,0.236997201,-0.458312767,0.203627641
2022/1/6,86.22569444,54.63125,9.765277778,21.85694444,1035,,18385,,,,,,,,,,,,-0.864445431,-0.680637631,,0.418746552,-0.311892297,0.808423297,0.782244076
2022/1/7,84.80069444,55.09166667,8.351388889,21.34930556,2568,,18552,,,,,,,,,,,,-0.558815779,-0.652732627,,0.273255253,-0.269932913,-0.100661873,0.719133272
2022/1/8,85.36319444,60.11041667,8.263194444,16.98472222,3914,,20145,,,,,,,,,,,,-0.290467762,-0.386548972,,0.330686029,0.187443358,-0.15736807,0.176518484
2022/1/9,84.47569444,50.83680556,7.822916667,25.81388889,2137,,17682,,,,,,,,,,,,-0.644742968,-0.798105998,,0.240073027,-0.657693314,-0.440452547,1.274180282
2022/1/10,84.39027778,47.95694444,10.175,26.26388889,1086,,16947,,,,,,,,,,,,-0.854277713,-0.920921432,,0.231352058,-0.920145148,1.071861534,1.330125291
2022/1/11,85.31319444,48.39583333,9.913194444,27.00416667,2322,,17453,,,,,,,,,,,,-0.607860068,-0.836370943,,0.325581071,-0.880147665,0.903528965,1.422158285
2022/1/12,85.04930556,55.70416667,7.404861111,21.93333333,1649,,18791,,,,,,,,,,,,-0.742034077,-0.612796724,,0.298638239,-0.214113642,-0.70924885,0.791740914
2022/1/13,85.69375,57.65972222,8.802777778,19.29166667,2236,,19672,,,,,,,,,,,,-0.625005632,-0.465585299,,0.364435473,-0.035897013,0.189566693,0.463322991
2022/1/14,88.16041667,69.78680556,8.169444444,10.20069444,4853,,23641,,,,,,,,,,,,-0.103262124,0.197618046,,0.616280062,1.069286581,-0.21764631,-0.666887061
2022/1/15,89.7875,64.68402778,8.91875,16.1875,2670,,21669,,,,,,,,,,,,-0.538480343,-0.131894929,,0.782403899,0.604252563,0.264133109,0.07740603
2022/1/16,88.62013889,73.10486111,7.736111111,7.777083333,3049,,24579,,,,,,,,,,,,-0.46292024,0.354353933,,0.663217313,1.371672609,-0.496265733,-0.968195828
2022/1/17,87.75138889,59.55208333,8.004861111,20.19166667,3086,,20627,,,,,,,,,,,,-0.45554366,-0.306008782,,0.57451867,0.136560485,-0.32346811,0.575213009
2022/1/18,89.56388889,65.90763889,7.907638889,15.74583333,4927,,22161,,,,,,,,,,,,-0.088508964,-0.049683781,,0.759573393,0.715764531,-0.385978878,0.02249704
2022/1/19,68.709375,50.72447917,6.379166667,11.61145833,3644,,22918,,,,,,,,,,,,-0.344296859,0.076807762,,-1.369654904,-0.667930011,-1.368737453,-0.491497731
2022/1/20,69.4921875,43.31354167,6.5265625,19.6546875,6211,,19091,,,,,,,,,,,,0.167478298,-0.562667975,,-1.289730408,-1.343314711,-1.273966664,0.508454555
2022/1/21,69.6390625,47.96197917,7.010416667,14.66458333,880,,21393,,,,,,,,,,,,-0.89534732,-0.178013377,,-1.274734594,-0.919686315,-0.962863966,-0.111926385
2022/1/22,68.28645833,53.0234375,7.2875,7.971875,4669,,23613,,,,,,,,,,,,-0.139945657,0.192939363,,-1.41283434,-0.458417884,-0.784708277,-0.943978891
2022/1/23,0,0,0,0,,,,,,,,,,,,,,,-1.070790303,-3.752694444,,-8.3848242,-5.29062952,-5.470336848,-1.935060266
2022/1/24,70.1140625,43.29947917,5.844270833,20.978125,1833,,19941,,,,,,,,,,,,-0.705350544,-0.420636521,,-1.226237494,-1.344596276,-1.712658304,0.672987272
2022/1/25,71.4125,43.30572917,7.533333333,20.57239583,1912,,19400,,,,,,,,,,,,-0.689600549,-0.511035364,,-1.093668119,-1.344026692,-0.626645335,0.622546112
2022/1/26,73.01458333,41.87552083,6.258333333,24.88177083,3521,,18842,,,,,,,,,,,,-0.368819003,-0.604274837,,-0.930096761,-1.474366589,-1.446429408,1.158297275
2022/1/27,72.50885417,45.48333333,6.451041667,20.57447917,1281,,19833,,,,,,,,,,,,-0.815401142,-0.43868287,,-0.981731282,-1.145573995,-1.322524135,0.622805118
2022/1/28,71.29427083,52.64375,7.070833333,11.57916667,3065,,23504,,,,,,,,,,,,-0.459730367,0.174725917,,-1.105739218,-0.493020136,-0.924017989,-0.495512302
2022/1/29,70.77760417,58.17552083,7.1453125,5.457291667,5882,,26410,,,,,,,,,,,,0.101886547,0.660306396,,-1.158490449,0.011109521,-0.876130276,-1.25659753
2022/1/30,73.09635417,53.70572917,5.122916667,14.27135417,2966,,22851,,,,,,,,,,,,-0.479467703,0.065612341,,-0.921748027,-0.396238253,-2.176465877,-0.160813516
2022/1/31,71.78697917,44.22916667,5.430208333,22.12708333,2252,,19214,,,,,,,,,,,,-0.62181576,-0.542115188,,-1.055434112,-1.259870597,-1.9788872,0.815828348
2022/2/1,72.25989583,48.78958333,6.814583333,16.65,2066,,21630,,,,,,,,,,,,-0.658898027,-0.138411666,,-1.007149719,-0.844263848,-1.088778514,0.134905067
2022/2/2,72.8859375,51.42395833,7.096354167,14.36979167,4353,,22833,,,,,,,,,,,,-0.202945637,0.062604616,,-0.943231392,-0.604184025,-0.907608912,-0.148575545
2022/2/3,72.12916667,48.38385417,7.085416667,16.66041667,4252,,21965,,,,,,,,,,,,-0.223081707,-0.082434563,,-1.020497056,-0.881239368,-0.914641374,0.136200091
2022/2/4,72.17447917,50.7265625,6.163541667,15.28177083,3783,,22438,,,,,,,,,,,,-0.316584842,-0.003398236,,-1.015870688,-0.66774015,-1.507377406,-0.035196251
2022/2/5,73.3109375,52.14166667,6.344270833,14.82083333,5589,,23584,,,,,,,,,,,,0.043472008,0.188093584,,-0.89983925,-0.538776749,-1.391174354,-0.092501034
2022/2/6,72.63333333,52.41979167,5.705729167,14.50677083,4161,,23102,,,,,,,,,,,,-0.241224106,0.107553394,,-0.969022065,-0.513430243,-1.801736148,-0.131545989
2022/2/7,72.54322917,44.79635417,6.416666667,21.33541667,1365,,20111,,,,,,,,,,,,-0.798654312,-0.39223023,,-0.978221624,-1.208180813,-1.344626157,0.717406574
2022/2/8,71.2359375,41.33385417,6.905729167,22.9890625,4583,,18958,,,,,,,,,,,,-0.157091221,-0.584891721,,-1.111695002,-1.523730569,-1.030174668,0.922991531
2022/2/9,71.6234375,46.9359375,6.3265625,18.3640625,2797,,20723,,,,,,,,,,,,-0.51316073,-0.289967583,,-1.072131578,-1.013193087,-1.402560244,0.348001161
2022/2/10,72.40729167,44.93541667,7.160416667,20.31770833,3138,,20220,,,,,,,,,,,,-0.445176574,-0.374016785,,-0.992100728,-1.19550756,-0.866418781,0.590882791
2022/2/11,72.90989583,45.9078125,6.933333333,20.12447917,1405,,20232,,,,,,,,,,,,-0.790679631,-0.372011635,,-0.940785267,-1.106889721,-1.012426075,0.566860109
2022/2/12,71.22395833,55.853125,6.922916667,8.444270833,3434,,25279,,,,,,,,,,,,-0.386163934,0.471321014,,-1.112918065,-0.200538548,-1.019123657,-0.885249582
2022/2/13,72.51770833,48.92552083,7.5125,16.07864583,2639,,22294,,,,,,,,,,,,-0.54466072,-0.027460036,,-0.98082728,-0.831875388,-0.6400405,0.063873036
2022/2/14,73.29635417,45.59895833,7.5703125,20.12552083,2475,,20339,,,,,,,,,,,,-0.577356913,-0.354132381,,-0.901328196,-1.135036684,-0.602868918,0.56698961
2022/2/15,72.1796875,54.54166667,7.242708333,10.40260417,3230,,24019,,,,,,,,,,,,-0.426834808,0.260780269,,-1.015338922,-0.32005634,-0.813507881,-0.64178519
2022/2/16,73.36666667,51.03645833,7.921875,14.40729167,2621,,22809,,,,,,,,,,,,-0.548249327,0.058594316,,-0.894149349,-0.639498257,-0.376825516,-0.143913461
2022/2/17,73.4546875,47.39947917,8.541145833,17.51041667,3290,,21050,,,,,,,,,,,,-0.414872786,-0.235327247,,-0.885162496,-0.970948911,0.021345751,0.241873997
2022/2/18,72.46614583,49.22239583,7.7984375,15.44895833,4530,,22206,,,,,,,,,,,,-0.167657673,-0.042164469,,-0.986091768,-0.804820129,-0.456191866,-0.014411126
2022/2/19,72.50729167,51.034375,8.058333333,13.41041667,1766,,22905,,,,,,,,,,,,-0.718708135,0.074635516,,-0.981890812,-0.639688118,-0.289087188,-0.267847196
2022/2/20,73.10052083,53.21458333,8.739583333,11.14270833,2558,,23760,,,,,,,,,,,,-0.56080945,0.21750245,,-0.921322615,-0.440998095,0.148934694,-0.549773782
2022/2/21,73.0546875,54.74114583,7.0734375,11.24166667,4731,,23867,,,,,,,,,,,,-0.127584901,0.235381703,,-0.926002159,-0.301877105,-0.922343593,-0.537471059
2022/2/22,72.43333333,48.5609375,8.594791667,15.28020833,5276,,22067,,,,,,,,,,,,-0.018929871,-0.065390789,,-0.989441896,-0.865101144,0.0558383,-0.035390504
2022/2/23,73.696875,46.79270833,9.467708333,17.47916667,4216,,22361,,,,,,,,,,,,-0.23025892,-0.016264615,,-0.860435357,-1.026246064,0.617095696,0.237988927
2022/2/24,74.88697917,45.24427083,9.6359375,20.0078125,1816,,20773,,,,,,,,,,,,-0.708739783,-0.281612791,,-0.738926723,-1.167360598,0.72526165,0.552355847
2022/2/25,75.07552083,46.10416667,8.2828125,20.69010417,828,,20533,,,,,,,,,,,,-0.905714405,-0.32171579,,-0.719676779,-1.088995277,-0.144754289,0.637179877
2022/2/26,74.64791667,50.79375,7.8109375,16.0375,2832,,22562,,,,,,,,,,,,-0.506182884,0.017321647,,-0.763334803,-0.661617118,-0.448154767,0.058757694
2022/2/27,0,0,0,0,,,,,,,,,,,,,,,-1.070790303,-3.752694444,,-8.3848242,-5.29062952,-5.470336848,-1.935060266
2022/2/28,74.8640625,50.29010417,9.627083333,14.94895833,1413,,22344,,,,,,,,,,,,-0.789084695,-0.019105244,,-0.741266496,-0.707516127,0.719568705,-0.076572247
2022/3/1,74.48958333,51.62604167,8.205208333,14.6578125,4376,,22796,,,,,,,,,,,,-0.198360195,0.056422071,,-0.779500504,-0.585767462,-0.194651278,-0.11276815
2022/3/2,75.7484375,48.25885417,7.927604167,19.56302083,4167,,21565,,,,,,,,,,,,-0.240027904,-0.149272895,,-0.650972554,-0.892631056,-0.373141845,0.497058349
2022/3/3,75.5671875,54.95052083,8.103645833,12.51458333,3876,,23762,,,,,,,,,,,,-0.298043709,0.217836641,,-0.669478026,-0.282796028,-0.259952705,-0.379219206
2022/3/4,75.265625,51.10416667,8.065625,16.08854167,2274,,22958,,,,,,,,,,,,-0.617429685,0.083491595,,-0.700267303,-0.633327759,-0.28439888,0.065103309
2022/3/5,75.38333333,52.56302083,7.469270833,15.34635417,2370,,23165,,,,,,,,,,,,-0.598290451,0.118080431,,-0.688249382,-0.500377268,-0.667835467,-0.027167105
2022/3/6,76.65364583,54.09791667,8.2890625,14.26770833,2391,,24398,,,,,,,,,,,,-0.594103743,0.324109588,,-0.558551546,-0.360496832,-0.14073574,-0.161266775
2022/3/7,75.725,52.2953125,8.334895833,15.09739583,5088,,23375,,,,,,,,,,,,-0.056410872,0.153170555,,-0.653365503,-0.524774466,-0.111266378,-0.058118164
2022/3/8,0,0,0,0,,,,,,,,,,,,,,,-1.070790303,-3.752694444,,-8.3848242,-5.29062952,-5.470336848,-1.935060266
2022/3/9,75.865625,44.934375,7.998958333,22.92916667,2424,,19434,,,,,,,,,,,,-0.587524631,-0.505354106,,-0.639007809,-1.195602491,-0.327263407,0.915545147
2022/3/10,74.07083333,47.82864583,8.1953125,18.04947917,3780,,20815,,,,,,,,,,,,-0.317182943,-0.274594766,,-0.822254526,-0.93183745,-0.201013981,0.308891456
2022/3/11,75.6859375,41.12395833,6.1359375,28.42760417,3969,,17772,,,,,,,,,,,,-0.279502575,-0.783067374,,-0.657353751,-1.542859113,-1.525126,1.599123226
2022/3/12,76.16875,32.2296875,7.596354167,36.34895833,1509,,14139,,,,,,,,,,,,-0.76994546,-1.39012652,,-0.608059002,-2.353425176,-0.586124962,2.583923737
2022/3/13,75.54947917,37.62291667,7.733854167,30.19270833,1898,,17035,,,,,,,,,,,,-0.692391687,-0.906217,,-0.671286032,-1.861921306,-0.497716876,1.818564933
2022/3/14,75.69739583,36.87291667,6.447395833,32.37864583,2306,,16586,,,,,,,,,,,,-0.61104994,-0.981243027,,-0.656183865,-1.930271433,-1.324868289,2.090325585
2022/3/15,75.4375,34.57552083,7.388541667,33.47135417,1769,,15838,,,,,,,,,,,,-0.718110033,-1.106230707,,-0.682719011,-2.139641166,-0.719741729,2.226173536
2022/3/16,75.74270833,34.43489583,6.346875,34.9578125,3574,,15487,,,,,,,,,,,,-0.358252551,-1.164881343,,-0.651557497,-2.152456815,-1.389499958,2.410973369
2022/3/17,75.796875,37.078125,6.390625,32.32552083,3185,,16494,,,,,,,,,,,,-0.435806324,-0.996615843,,-0.646027126,-1.911570079,-1.361370113,2.083720966
2022/3/18,75.83958333,37.42083333,7.022395833,31.39270833,2285,,16986,,,,,,,,,,,,-0.615236648,-0.914404695,,-0.641666641,-1.880337868,-0.955161747,1.967751624
2022/3/19,76.77135417,38.49114583,7.3421875,30.93541667,2179,,17436,,,,,,,,,,,,-0.636369553,-0.839211572,,-0.546533624,-1.78279654,-0.74954597,1.9109001
2022/3/20,75.6921875,49.06770833,7.55,19.07395833,2907,,22299,,,,,,,,,,,,-0.491230357,-0.026624556,,-0.656715631,-0.818917343,-0.615929204,0.436257002
2022/3/21,75.59166667,49.346875,7.7265625,18.51354167,3981,,22300,,,,,,,,,,,,-0.277110171,-0.026457461,,-0.666978723,-0.793475906,-0.502405184,0.366584746
2022/3/22,73.7,45.2046875,6.628645833,21.86197917,3597,,20699,,,,,,,,,,,,-0.353667109,-0.293977883,,-0.860116297,-1.170967966,-1.208330357,0.782870005
2022/3/23,74.4234375,49.171875,8.425520833,16.82708333,2080,,23012,,,,,,,,,,,,-0.656106888,0.09251477,,-0.786253937,-0.809424269,-0.052997412,0.156920464
2022/3/24,75.38645833,49.54791667,8.686458333,17.15416667,5919,,22123,,,,,,,,,,,,0.109263127,-0.056033422,,-0.687930322,-0.775154274,0.114777024,0.197584198
2022/3/25,74.87864583,56.08020833,6.8328125,11.96510417,,,,,,,,,,,,,,,-1.070790303,-3.752694444,,-0.73977755,-0.179843648,-1.077057744,-0.447531687
2022/3/26,75.6859375,58.16875,7.6828125,9.841666667,12534,,25970,,,,,,,,,,,,1.428076007,0.586784231,,-0.657353751,0.010492472,-0.530535029,-0.711522199
2022/3/27,75.99427083,57.62239583,8.530208333,9.841666667,9042,,25432,,,,,,,,,,,,0.73188635,0.496886675,,-0.625873178,-0.039298698,0.01431329,-0.711522199
2022/3/28,75.05104167,61.1765625,6.540625,7.333854167,11813,,26949,,,,,,,,,,,,1.284332381,0.750371048,,-0.72217608,0.284604963,-1.264924928,-1.023299072
2022/3/29,75.784375,62.27291667,7.281770833,6.2421875,7680,,27067,,,,,,,,,,,,0.46034846,0.770088356,,-0.647303365,0.38451956,-0.788391948,-1.15901752
2022/3/30,75.42864583,57.95625,7.422395833,10.0578125,7940,,25290,,,,,,,,,,,,0.512183887,0.473159068,,-0.683623014,-0.008873398,-0.697974587,-0.684650464
2022/3/31,75.25677083,60.7671875,8.3765625,6.116145833,5970,,26932,,,,,,,,,,,,0.119430845,0.747530419,,-0.701171307,0.247297185,-0.084476049,-1.174687302
2022/4/1,74.72760417,63.525,7.659895833,3.536458333,7486,,27835,,,,,,,,,,,,0.421671257,0.898417952,,-0.755198777,0.498626301,-0.545269711,-1.495399837
2022/4/2,76.90833333,66.02708333,7.2234375,3.652604167,8784,,29431,,,,,,,,,,,,0.680449658,1.165102895,,-0.532548167,0.726649921,-0.825898408,-1.480960326
2022/4/3,78.340625,65.76197917,7.5390625,5.036979167,10814,,28278,,,,,,,,,,,,1.085164721,0.972441404,,-0.386312394,0.70249005,-0.622961665,-1.308851722
2022/4/4,78.6140625,69.37864583,6.363541667,2.874479167,12292,,30112,,,,,,,,,,,,1.379829187,1.278895154,,-0.358394656,1.032089555,-1.378783826,-1.577698571
2022/4/5,78.78645833,69.11354167,7.203125,2.4703125,12322,,29564,,,,,,,,,,,,1.385810197,1.18732664,,-0.340793187,1.007929684,-0.838958694,-1.627945477
2022/4/6,79.22708333,70.87552083,6.056770833,2.288020833,12363,,30728,,,,,,,,,,,,1.393984245,1.381826185,,-0.295805746,1.168505018,-1.576027625,-1.650608386
2022/4/7,78.85885417,70.2125,6.631770833,2.0171875,10698,,30155,,,,,,,,,,,,1.062038146,1.286080275,,-0.333401633,1.108081607,-1.206321083,-1.684278993
2022/4/8,79.02395833,70.72083333,6.559895833,1.733333333,11959,,30891,,,,,,,,,,,,1.313439967,1.409062805,,-0.316544637,1.154407804,-1.252534401,-1.71956838
2022/4/9,78.18177083,69.10520833,5.8453125,3.236979167,7958,,31053,,,,,,,,,,,,0.515772494,1.436132329,,-0.402531271,1.007170237,-1.711988545,-1.532631758
2022/4/10,78.03802083,65.52708333,5.95625,6.559375,11110,,28848,,,,,,,,,,,,1.144177361,1.067686027,,-0.417208025,0.681083169,-1.640659294,-1.119584058
2022/4/11,78.04166667,66.50364583,6.809895833,4.7234375,13859,,29383,,,,,,,,,,,,1.692237317,1.157082295,,-0.416835788,0.770080732,-1.091792426,-1.347831925
2022/4/12,78.534375,68.60208333,6.636458333,3.297916667,10722,,30636,,,,,,,,,,,,1.066822955,1.366453369,,-0.366530682,0.961318693,-1.203307171,-1.525055871
2022/4/13,78.053125,64.23645833,6.967708333,6.852083333,6231,,28252,,,,,,,,,,,,0.171465639,0.968096913,,-0.415665902,0.563463991,-0.990324054,-1.083193902
2022/4/14,77.86197917,58.29114583,8.9203125,10.6546875,5186,,25804,,,,,,,,,,,,-0.036872904,0.559046324,,-0.43518173,0.021646833,0.265137747,-0.610445626
2022/4/15,78.20104167,64.79427083,7.4765625,5.947916667,10942,,28135,,,,,,,,,,,,1.110683701,0.948546701,,-0.400563735,0.614299399,-0.663147159,-1.195601929
2022/4/16,76.74635417,67.30104167,6.294791667,3.1453125,13446,,28560,,,,,,,,,,,,1.609898735,1.019562428,,-0.549086103,0.842750208,-1.422987869,-1.544027964
2022/4/17,77.48125,68.34791667,6.919270833,2.214583333,16634,,29988,,,,,,,,,,,,2.245480816,1.258175272,,-0.474053858,0.938155595,-1.021467812,-1.659738301
2022/4/18,77.78802083,69.14375,5.7546875,2.903125,14910,,30043,,,,,,,,,,,,1.901772062,1.267365542,,-0.442732814,1.010682675,-1.770257511,-1.574137257
2022/4/19,76.4140625,68.97916667,5.096354167,2.336979167,20899,,29929,,,,,,,,,,,,3.095781184,1.248316618,,-0.583012802,0.995683619,-2.193544712,-1.644521776
2022/4/20,77.6359375,69.32135417,5.959375,2.3625,17720,,30609,,,,,,,,,,,,2.461993407,1.361941781,,-0.458260394,1.026868365,-1.638650019,-1.641348969
2022/4/21,81.6421875,71.1,7.466145833,3.148958333,17871,,30530,,,,,,,,,,,,2.492097828,1.348741211,,-0.049225645,1.188962591,-0.669844741,-1.543574706
2022/4/22,82.68645833,74.8296875,5.780729167,2.1375,16656,,32620,,,,,,,,,,,,2.24986689,1.697971493,,0.057393527,1.528862081,-1.753513555,-1.669321473
2022/4/23,82.403125,72.7234375,6.3640625,3.338020833,17766,,31409,,,,,,,,,,,,2.47116429,1.495618444,,0.028465433,1.336912139,-1.378448947,-1.520070032
2022/4/24,82.7828125,71.86354167,6.538541667,4.3796875,21414,,31394,,,,,,,,,,,,3.198455202,1.493112007,,0.067231207,1.258546819,-1.266264444,-1.390567696
2022/4/25,82.58072917,70.63177083,6.626041667,5.324479167,16140,,30605,,,,,,,,,,,,2.146993505,1.361273398,,0.046598669,1.146291227,-1.210004753,-1.273109077
2022/4/26,82.3875,68.28645833,7.7828125,6.309895833,11244,,29527,,,,,,,,,,,,1.170892543,1.181144095,,0.026870134,0.932554681,-0.466238239,-1.150599868
2022/4/27,81.8625,62.58854167,7.631770833,11.64739583,13116,,27738,,,,,,,,,,,,1.544107616,0.882209657,,-0.026731924,0.413283572,-0.563353183,-0.4870299
2022/4/28,81.92395833,68.74427083,8.258333333,4.9203125,8116,,30753,,,,,,,,,,,,0.547272484,1.386003581,,-0.02045708,0.974276738,-0.160493608,-1.323355984
2022/4/29,81.74583333,68.021875,7.105208333,6.621354167,10336,,29527,,,,,,,,,,,,0.989867283,1.181144095,,-0.038643493,0.908442275,-0.901915968,-1.111878669
2022/4/30,82.29270833,73.3765625,6.053125,2.867708333,12244,,31408,,,,,,,,,,,,1.370259569,1.495451349,,0.017191984,1.396433708,-1.578371779,-1.578540336
2022/5/1,81.14114583,71.89010417,6.311458333,2.984895833,16938,,31314,,,,,,,,,,,,2.306088392,1.479744341,,-0.100381577,1.260967553,-1.412271738,-1.563971323
2022/5/2,81.77083333,69.18489583,6.421354167,6.164583333,12578,,29968,,,,,,,,,,,,1.436848156,1.254833355,,-0.036091014,1.014432438,-1.341612245,-1.168665444
2022/5/3,81.2265625,68.365625,7.903645833,4.9578125,12588,,29587,,,,,,,,,,,,1.438841826,1.191169844,,-0.091660607,0.939769417,-0.388546285,-1.3186939
2022/5/4,81.69583333,68.553125,7.183333333,5.961979167,10556,,29805,,,,,,,,,,,,1.033728029,1.227596735,,-0.043748451,0.956856949,-0.8516841,-1.193853648
2022/5/5,80.7046875,64.59010417,8.721875,7.397395833,9244,,27902,,,,,,,,,,,,0.77215849,0.909613373,,-0.144943605,0.595692976,0.137548804,-1.015399429
2022/5/6,79.99791667,67.70989583,7.379166667,4.908333333,9784,,29373,,,,,,,,,,,,0.879816684,1.155411337,,-0.217104311,0.88001052,-0.725769553,-1.324845261
2022/5/7,80.76197917,65.25729167,8.391145833,7.113541667,8556,,28455,,,,,,,,,,,,0.634993976,1.002017366,,-0.139094174,0.65649611,-0.075099434,-1.050688816
2022/5/8,81.04895833,69.7015625,6.406770833,4.940104167,13918,,30318,,,,,,,,,,,,1.703999972,1.313316895,,-0.109793843,1.061518082,-1.35098886,-1.320895439
2022/5/9,81.33125,65.25416667,7.564583333,8.5109375,13654,,28964,,,,,,,,,,,,1.651367077,1.087069143,,-0.080972101,0.656211318,-0.606552589,-0.876961432
2022/5/10,81.3171875,62.04635417,9.105208333,10.16614583,8550,,27479,,,,,,,,,,,,0.633797773,0.838931837,,-0.082407871,0.363872126,0.384019832,-0.671182221
2022/5/11,81.40729167,63.31458333,8.552083333,9.538020833,6936,,28367,,,,,,,,,,,,0.312019393,0.987312933,,-0.073208311,0.479450293,0.028378213,-0.74927213
2022/5/12,80.99427083,56.7765625,8.83125,15.39114583,4338,,25801,,,,,,,,,,,,-0.205936142,0.558545036,,-0.115377391,-0.116382453,0.207873418,-0.021598506
2022/5/13,81.196875,60.4078125,7.8203125,12.96927083,4266,,26052,,,,,,,,,,,,-0.220290568,0.600486089,,-0.094691676,0.214546082,-0.442126943,-0.322691436
2022/5/14,81.89114583,68.27552083,7.345833333,6.269270833,8640,,28831,,,,,,,,,,,,0.651740806,1.064845398,,-0.023807209,0.931557909,-0.747201817,-1.155650459
2022/5/15,82.39635417,71.15677083,7.252083333,3.9859375,12460,,30925,,,,,,,,,,,,1.413322847,1.414744063,,0.027774137,1.194136316,-0.807480057,-1.439519579
2022/5/16,82.2828125,66.9578125,8.697916667,6.622395833,15218,,29491,,,,,,,,,,,,1.963177106,1.175128645,,0.016181628,0.811470532,0.122144365,-1.111749167
2022/5/17,81.53802083,64.78229167,8.883333333,7.86875,11532,,28172,,,,,,,,,,,,1.228310246,0.954729246,,-0.059860974,0.613207696,0.241361329,-0.956799622
2022/5/18,82.34375,57.1875,8.9265625,16.2328125,9456,,25295,,,,,,,,,,,,0.814424299,0.473994547,,0.022403295,-0.078932279,0.269156296,0.083039382
2022/5/19,82.88177083,52.8125,9.552604167,20.51197917,7332,,23654,,,,,,,,,,,,0.390968735,0.199790292,,0.077334769,-0.477641357,0.671680992,0.615034977
2022/5/20,82.3828125,62.48072917,8.947395833,10.953125,13432,,27107,,,,,,,,,,,,1.607107597,0.776772189,,0.026391544,0.403458241,0.28255146,-0.573343206
2022/5/21,82.28385417,64.596875,8.016666667,9.669270833,10686,,27439,,,,,,,,,,,,1.059645742,0.832248004,,0.016287982,0.596310025,-0.315877517,-0.732954835
2022/5/22,81.41875,66.99270833,7.302083333,7.124479167,10594,,28839,,,,,,,,,,,,1.041303976,1.066182164,,-0.072038425,0.814650711,-0.775331662,-1.049329041
2022/5/23,82.0390625,67.509375,9.002083333,5.534375,8784,,29708,,,,,,,,,,,,0.680449658,1.21138844,,-0.008705042,0.861736355,0.317713768,-1.247014357
2022/5/24,84.7015625,65.0328125,9.9671875,9.707291667,7362,,29843,,,,,,,,,,,,0.396949746,1.233946376,,0.263133965,0.636038537,0.938244767,-0.728228
2022/5/25,85.9515625,62.81666667,10.05260417,13.0796875,6100,,27925,,,,,,,,,,,,0.145348558,0.913456577,,0.390757912,0.434073403,0.993164944,-0.308964188
2022/5/26,84.9953125,60.33854167,9.319270833,15.34583333,8110,,26257,,,,,,,,,,,,0.546076282,0.634740734,,0.293125593,0.208233189,0.521655148,-0.027231857
2022/5/27,85.96197917,64.16145833,8.946875,12.85416667,8476,,27350,,,,,,,,,,,,0.619044613,0.817376475,,0.391821445,0.556628979,0.282216582,-0.337001443
2022/5/28,84.6234375,66.05364583,9.0140625,9.555729167,6446,,28678,,,,,,,,,,,,0.21432955,1.039279736,,0.255157468,0.729070655,0.325415987,-0.74707059
2022/5/29,84.29739583,68.55416667,7.9625,7.7828125,11856,,29418,,,,,,,,,,,,1.292905163,1.162930649,,0.221868889,0.95695188,-0.350704945,-0.967483565
2022/5/30,85.6375,67.10885417,8.911458333,9.614583333,11630,,28724,,,,,,,,,,,,1.247848215,1.046966144,,0.358692395,0.825235488,0.259444802,-0.739753708
2022/5/31,85.20572917,70.13802083,9.205208333,5.863541667,8450,,30091,,,,,,,,,,,,0.613861071,1.275386142,,0.314608957,1.101294059,0.448316622,-1.206091619
2022/6/1,84.81770833,68.37760417,8.604166667,7.836458333,11458,,29285,,,,,,,,,,,,1.213557086,1.140706904,,0.274992357,0.940861121,0.061866124,-0.960814195
2022/6/2,85.9046875,66.90885417,9.767708333,9.2265625,9166,,29385,,,,,,,,,,,,0.756607862,1.157416487,,0.385972014,0.807008787,0.809986066,-0.787993328
2022/6/3,85.02864583,65.83385417,9.620833333,9.573958333,5682,,28775,,,,,,,,,,,,0.062013141,1.055488031,,0.296528898,0.709040271,0.715550156,-0.744804299
2022/6/4,85.215625,65.59010417,8.725,10.9,4880,,28879,,,,,,,,,,,,-0.097879214,1.072865997,,0.315619313,0.686826479,0.139558079,-0.579947826
2022/6/5,85.91510417,64.15625,7.618229167,14.14270833,7080,,27378,,,,,,,,,,,,0.340728244,0.822055158,,0.387035547,0.556154325,-0.572060039,-0.176807055
2022/6/6,85.3296875,58.8859375,8.865625,17.57083333,4208,,26157,,,,,,,,,,,,-0.231853856,0.618031151,,0.327264998,0.075852282,0.22997544,0.249385132
2022/6/7,86.1171875,61.90729167,7.7328125,16.46770833,8342,,27993,,,,,,,,,,,,0.592329432,0.924819093,,0.407668085,0.351198873,-0.498386634,0.112242158
2022/6/8,86.30989583,58.79427083,11.0140625,16.50208333,7764,,27294,,,,,,,,,,,,0.477095291,0.808019109,,0.427343443,0.067498377,1.611351787,0.116515735
2022/6/9,86.65625,58.7703125,9.814583333,18.065625,4212,,26902,,,,,,,,,,,,-0.231056388,0.742517544,,0.462705912,0.06531497,0.840125186,0.310898742
2022/6/10,87.86302083,63.39791667,9.353125,15.11666667,6704,,27263,,,,,,,,,,,,0.265766242,0.802839138,,0.585916197,0.487044752,0.543422291,-0.05572237
